filename,captions
validation_images/228626/010.jpg,"1girl, anus, ass, blush, breasts, checkered_skirt, cleavage, comic, kneehighs, open_mouth, panties, panty_pull, plaid, plaid_bikini, plaid_bow, plaid_dress, plaid_panties, plaid_pants, plaid_skirt, school_uniform, short_hair, skirt, speech_bubble, underwear"
validation_images/228626/004.jpg,"1girl, ass, bottle, bow, bowtie, breasts, building, drinking_straw, juice_box, kneehighs, looking_at_viewer, mouth_hold, panties, pillarboxed, plaid, plaid_bow, plaid_skirt, pleated_skirt, school_uniform, short_hair, short_sleeves, skirt, solo, thighs, underwear, upskirt, water_bottle"
validation_images/228626/025.jpg,"1boy, 1girl, anus, ass, bar_censor, blush, breasts, censored, closed_eyes, comic, french_kiss, hetero, kiss, nipples, nude, open_mouth, penis, pussy, pussy_juice, sex, short_hair, tongue, tongue_out, vaginal, female_saniwa_(touken_ranbu), mikazuki_munechika, saniwa_(touken_ranbu)"
validation_images/228626/020.jpg,"1boy, >_<, anus, bar_censor, blush, censored, cervix, comic, cross-section, cum, deep_penetration, doggystyle, ejaculation, hetero, identity_censor, internal_cumshot, male_focus, open_mouth, penis, pointless_censoring, pussy, sex, short_hair, speech_bubble, spoken_squiggle, testicles, uterus, vaginal, x-ray"
validation_images/228626/022.jpg,"1boy, 1girl, after_anal, after_ejaculation, after_sex, after_vaginal, anus, ass, bar_censor, blush, bottomless, breasts, censored, comic, cross-section, cum, cum_in_pussy, cumdrip, deep_penetration, hetero, penis, pointless_censoring, pussy, sex, short_hair, testicles, vaginal"
validation_images/228626/024.jpg,"1boy, 1girl, bar_censor, blush, breasts, censored, comic, cross-section, hetero, large_breasts, mole, navel, nipples, open_mouth, penis, pussy, sex, short_hair, speech_bubble, vaginal, mikazuki_munechika"
validation_images/228626/015.jpg,"1boy, anus, bar_censor, blush, breasts, censored, comic, cum, male_focus, nipple_tweak, nipples, open_mouth, penis, perineum, pillarboxed, pussy, saliva, sex, short_hair, testicles, vaginal, female_saniwa_(touken_ranbu), saniwa_(touken_ranbu)"
validation_images/228626/021.jpg,"1boy, anus, ass, back, bar_censor, blush, breasts, censored, comic, cowgirl_position, cum, hetero, nipples, open_mouth, penis, plaid, plaid_skirt, pussy, sex, short_hair, skirt, squatting, straddling, testicles, underwear, vaginal"
validation_images/228626/018.jpg,"1boy, 1girl, blush, bow, bowtie, closed_eyes, clothed_sex, comic, doggystyle, english_text, fingering, hand_in_panties, hetero, open_mouth, panties, plaid_skirt, pussy_juice, school_uniform, short_hair, skirt, striped, underwear, wet, wet_panties"
validation_images/228626/008.jpg,"1boy, bow, bowtie, comic, hood, hood_down, hoodie, multiple_girls, plaid, plaid_pants, plaid_skirt, school_uniform, shoes, short_hair, short_sleeves, skirt"
validation_images/228626/007.jpg,"bag, bow, bowtie, breasts, checkered_skirt, comic, english_text, engrish_text, kneehighs, large_breasts, multiple_boys, multiple_girls, open_mouth, plaid, plaid_bow, plaid_skirt, ranguage, school_bag, school_uniform, short_hair, shoulder_bag, skirt"
